id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141cf9631cf3ef3d4a9edb4,0.27980137,0.28804046,0.28921548,0.29079238,0.27941504,0.28545293
6141d2fd9cbada84a8676921,1.8079671,1.8098016,1.8085244,1.8047659,1.810723,1.8083565
6142341931cf3ef3d4a9f3c0,0.41085505,0.40425938,0.40354526,0.40437782,0.41209382,0.40702623
6142199f4e27a1844a5f05fa,1.1475488,1.1416446,1.1444921,1.1419692,1.1479503,1.144721
6141d441ee0a3fd43fb47b65,0.36795443,0.370723,0.36541474,0.35916662,0.36506984,0.36566573
6141d1883ac25c70a5c6c8af,0.40104327,0.4166643,0.39737505,0.411316,0.3978542,0.40485057
6141cf404e27a1844a5f0034,1.142636,1.1424092,1.1450629,1.1431222,1.1446314,1.1435723
61441ffa4e27a1844a5f0aa6,1.1444114,1.1434045,1.145905,1.142981,1.1475418,1.1448488
6141df674e27a1844a5f02f4,1.1438526,1.1418576,1.1456637,1.1432583,1.1463456,1.1441957
6141f0e23ac25c70a5c6c9f9,0.42176262,0.41829407,0.4159604,0.40947938,0.42563236,0.41822577
6142786c4e27a1844a5f080e,1.1439825,1.1431694,1.1457157,1.1433207,1.1470722,1.1446521
6141cf87ee0a3fd43fb47a45,0.27660948,0.27762353,0.27886677,0.28286138,0.2820807,0.2796084
6144403c4e27a1844a5f0ab4,1.1444616,1.1399767,1.1459036,1.1420997,1.1465018,1.1437887
61423acaee0a3fd43fb47f01,0.36770818,0.36784363,0.36571854,0.35913628,0.36518046,0.36511746
614231b6baaf234b3529065c,0.9601004,0.95944875,0.95604485,0.9587923,0.96017325,0.9589119
6141cf5c31cf3ef3d4a9ed90,0.28692073,0.28932214,0.2877221,0.28946888,0.29359505,0.28940576
614388ac31cf3ef3d4a9f770,0.39337656,0.393841,0.3670668,0.3960999,0.39723277,0.38952342
6141d204baaf234b3529029e,1.0969774,1.1020935,1.1037929,1.0997152,1.104329,1.1013817
6142001731cf3ef3d4a9f1fe,0.41250753,0.4062451,0.43888354,0.40516907,0.40840748,0.41424257
6141ffb13ac25c70a5c6ca55,0.42158744,0.41829142,0.41565973,0.41055965,0.42388514,0.4179967
6145ae7f3ac25c70a5c6cdc7,0.42249912,0.41818115,0.41574627,0.40965405,0.42560798,0.41833773
61421a419cbada84a8676c89,1.8079222,1.8096334,1.8075416,1.8049244,1.8108935,1.8081831
6141d1dabaaf234b35290296,1.0999125,1.1024115,1.103847,1.1016906,1.1059479,1.102762
6141d10e9cbada84a86768bb,1.8077286,1.8090769,1.8076553,1.8045644,1.8106259,1.8079302
61440ddc31cf3ef3d4a9f7ce,0.41251367,0.40636376,0.4390093,0.4051495,0.40851444,0.41431013
6141d0bf9cbada84a86768a7,1.807785,1.8098149,1.8085115,1.8048424,1.8107715,1.8083451
6142033c9cbada84a8676c0d,1.8079388,1.8070369,1.8051112,1.80447,1.8104851,1.8070084
6141d1319cbada84a86768c5,1.8076429,1.8095516,1.808476,1.8044461,1.8107741,1.8081782
6145f1fb3ac25c70a5c6cdd1,0.4165478,0.43011338,0.29328024,0.3769576,0.7267313,0.4487261
6141dd43ee0a3fd43fb47c67,0.27662838,0.27758843,0.27855647,0.2827278,0.28203693,0.27950758
6141d2b9ee0a3fd43fb47b27,0.36782727,0.36794186,0.36576176,0.3592078,0.3651755,0.36518282
6141d61b4e27a1844a5f01e2,1.139899,1.1383038,1.1427944,1.1383249,1.1435761,1.1405796
6141cf14b842c2e72e2f2d4e,1.80705,1.8130689,1.8093259,1.8059055,1.8104,1.80915
61424a3f4e27a1844a5f073c,1.1400529,1.1373312,1.1428213,1.1377541,1.1436553,1.1403229
614216e331cf3ef3d4a9f2e2,0.41232497,0.41064048,0.4004681,0.40575287,0.40766203,0.4073697
6142074aee0a3fd43fb47e37,0.3691666,0.36918032,0.36750907,0.35932213,0.36621806,0.3662792
6141eefe31cf3ef3d4a9f128,0.41232726,0.41064608,0.40048432,0.40572345,0.4076532,0.40736684
6141ef349cbada84a8676b5b,1.8079638,1.8098149,1.8085115,1.8048424,1.8107896,1.8083845
6142b50e31cf3ef3d4a9f5f2,0.39495745,0.39469242,0.39318746,0.39713794,0.3965484,0.3953047
61422350baaf234b35290624,1.0995289,1.1027976,1.1040847,1.1012794,1.1061354,1.1027652
6141dae59cbada84a8676a1b,1.807756,1.8098149,1.8084958,1.8050542,1.8107896,1.808382
6141d0229cbada84a8676877,1.8077787,1.8089381,1.8072855,1.802363,1.810693,1.8074118
614207fb4e27a1844a5f0558,1.1398869,1.1278428,1.1429994,1.1373513,1.1429063,1.1381973
61424bf03ac25c70a5c6cb65,0.42159528,0.4182895,0.4158736,0.40951094,0.42494366,0.41804257
6141d8beee0a3fd43fb47bef,0.3679263,0.3677906,0.36577186,0.3591346,0.36514765,0.3651542
6141d1c89cbada84a86768e9,1.8078673,1.8098149,1.8084943,1.8049111,1.8108289,1.8083833
6141d41d31cf3ef3d4a9eedc,0.4126338,0.406167,0.4003837,0.40489322,0.40767267,0.40635008
6141d0b5ee0a3fd43fb47ab5,0.27653438,0.27583233,0.27277163,0.2792581,0.28266388,0.2774121
614236abbaaf234b35290672,1.099783,1.1020666,1.1039054,1.1008507,1.1060619,1.1025336
6141ef6e4e27a1844a5f0424,1.1426922,1.141633,1.1448703,1.1428226,1.143952,1.143194
6143068c4e27a1844a5f09b4,1.1441597,1.1430545,1.1457269,1.1432732,1.1475339,1.1447496
6142d47a31cf3ef3d4a9f640,0.4122453,0.40646258,0.40062332,0.4048288,0.40759683,0.4063514
6141d81a9cbada84a86769d5,1.8079398,1.8090769,1.8076553,1.8045644,1.8106921,1.8079857
6141ef143ac25c70a5c6c9ed,0.3017075,0.30766237,0.30024427,0.31436387,0.3134992,0.30749545
6141d50f9cbada84a8676973,1.8078675,1.8097821,1.8085899,1.8047241,1.8108141,1.8083556
