id,predictions
6141cf9631cf3ef3d4a9edb4,0.2803837578839265
6141d2fd9cbada84a8676921,1.8081752098753565
6142341931cf3ef3d4a9f3c0,0.38379001162998466
6142199f4e27a1844a5f05fa,1.1449920535853444
6141d441ee0a3fd43fb47b65,0.3698784342286179
6141d1883ac25c70a5c6c8af,0.389115340773054
6141cf404e27a1844a5f0034,1.1432285367770727
61441ffa4e27a1844a5f0aa6,1.1398610029152403
6141df674e27a1844a5f02f4,1.1461498606107594
6141f0e23ac25c70a5c6c9f9,0.44847249220248936
6142786c4e27a1844a5f080e,1.1459410492651403
6141cf87ee0a3fd43fb47a45,0.29276170342724295
6144403c4e27a1844a5f0ab4,1.1459570774097771
61423acaee0a3fd43fb47f01,0.35938730548699693
614231b6baaf234b3529065c,0.9576926333188502
6141cf5c31cf3ef3d4a9ed90,0.2816766493694852
614388ac31cf3ef3d4a9f770,0.3851850403756168
6141d204baaf234b3529029e,1.0949781232271127
6142001731cf3ef3d4a9f1fe,0.4288320983632358
6141ffb13ac25c70a5c6ca55,0.4015806314236207
6145ae7f3ac25c70a5c6cdc7,0.4488228746552491
61421a419cbada84a8676c89,1.8079167974874681
6141d1dabaaf234b35290296,1.1039553347354543
6141d10e9cbada84a86768bb,1.807590758776549
61440ddc31cf3ef3d4a9f7ce,0.43054044489007215
6141d0bf9cbada84a86768a7,1.8083169747422283
6142033c9cbada84a8676c0d,1.807301724879726
6141d1319cbada84a86768c5,1.808210299605292
6145f1fb3ac25c70a5c6cdd1,0.4954680743959273
6141dd43ee0a3fd43fb47c67,0.29276170342724295
6141d2b9ee0a3fd43fb47b27,0.35876255277232555
6141d61b4e27a1844a5f01e2,1.1415351940468708
6141cf14b842c2e72e2f2d4e,1.6335268803763323
61424a3f4e27a1844a5f073c,1.1408085599399143
614216e331cf3ef3d4a9f2e2,0.39434253258440755
6142074aee0a3fd43fb47e37,0.3983167276037921
6141eefe31cf3ef3d4a9f128,0.3939550886304186
6141ef349cbada84a8676b5b,1.8082454817121847
6142b50e31cf3ef3d4a9f5f2,0.3900726778739556
61422350baaf234b35290624,1.1041948198694758
6141dae59cbada84a8676a1b,1.8081445513516077
6141d0229cbada84a8676877,1.7943311799397388
614207fb4e27a1844a5f0558,1.1408401218434787
61424bf03ac25c70a5c6cb65,0.41363594807504994
6141d8beee0a3fd43fb47bef,0.35850697245433216
6141d1c89cbada84a86768e9,1.808000701749965
6141d41d31cf3ef3d4a9eedc,0.39739392724665634
6141d0b5ee0a3fd43fb47ab5,0.29276170342724295
614236abbaaf234b35290672,1.09954957011387
6141ef6e4e27a1844a5f0424,1.1445161207306445
6143068c4e27a1844a5f09b4,1.145542903251481
6142d47a31cf3ef3d4a9f640,0.3895208533671945
6141d81a9cbada84a86769d5,1.8077049656612036
6141ef143ac25c70a5c6c9ed,0.31034175664069974
6141d50f9cbada84a8676973,1.8080914026694046
61429d60ee0a3fd43fb47f73,0.358240047967688
6141de7931cf3ef3d4a9f010,0.40316511226411667
6141cfa431cf3ef3d4a9edbc,0.39052780078952465
6141d3bdee0a3fd43fb47b51,0.4214922733430525
6146bf7e3ac25c70a5c6cde5,0.41363594807504994
614232fe4e27a1844a5f06b0,1.2517220686905628
6141d4ee3ac25c70a5c6c8f3,0.30709371455152523
6141df324e27a1844a5f02ee,1.1450758130593406
6141f2639cbada84a8676b77,1.80766507012826
6141f8669cbada84a8676bab,1.8080682331345272
6141ec179cbada84a8676b35,1.8080314804804118
6141d3e39cbada84a8676947,1.8072840626978113
6141e392ee0a3fd43fb47ccf,0.4243471407380281
6144a68f9cbada84a8676d8f,1.8081530490781463
6141df9f31cf3ef3d4a9f026,0.41080478519146374
6141d84231cf3ef3d4a9ef6e,0.37393623930750436
6141d2d3baaf234b352902c4,1.0556958313612008
6141dc6abaaf234b352903c8,1.1056530602578523
6142a6fa31cf3ef3d4a9f5c8,0.3901688920396552
6141cfa5baaf234b352901fa,1.1056048322796073
6141d85b9cbada84a86769dd,1.8078274785577058
6141e15f31cf3ef3d4a9f050,0.28232747656418555
6141daa9ee0a3fd43fb47c23,0.3675346942671526
6141d03b9cbada84a867687f,1.808156836247609
6141f3b131cf3ef3d4a9f16c,0.41429435802061143
6141cf6e4e27a1844a5f0058,1.1458110572762306
6141ec82baaf234b352904c2,1.0948541077812781
6141ffc531cf3ef3d4a9f1fc,0.4255664547358508
6141d7fa31cf3ef3d4a9ef66,0.30176110876844536
6142b73bbaaf234b35290722,1.0904863733039818
614310b94e27a1844a5f09be,1.1397785983417095
6141d4a03ac25c70a5c6c8ed,0.3070991227983929
61435cfc31cf3ef3d4a9f746,0.282485905024604
6141dd584e27a1844a5f02be,1.1447326638463096
614319b031cf3ef3d4a9f6da,0.41328736045904346
61423a8c4e27a1844a5f06e0,1.1456617627835444
614219c3ee0a3fd43fb47e91,0.35921375707277436
6141d00c4e27a1844a5f00a6,1.1456001805190172
61421f2c31cf3ef3d4a9f326,0.3946966422097305
61420dd83ac25c70a5c6ca91,0.41270665478018226
6141d9839cbada84a86769fb,1.8079405169228024
614220739cbada84a8676c99,1.8040082793204477
61428d7d3ac25c70a5c6cbf9,0.4075249668960189
61422c9fbaaf234b3529064e,0.6326192478508167
61431e5931cf3ef3d4a9f6e0,0.2816766493694852
61420d5f4e27a1844a5f058e,1.145870715593427
6141d9569cbada84a86769f5,1.808293608436727
6141cf4cbaaf234b352901ca,1.096734881711119
6141dba0ee0a3fd43fb47c3b,0.38760337739419176
6141e2bd3ac25c70a5c6c98f,0.40055307922574207
6142b60a31cf3ef3d4a9f5f6,0.39922737276451337
6147b6243ac25c70a5c6cdf5,0.404989559296725
6142585a4e27a1844a5f0790,1.1415351940468708
6141f91d31cf3ef3d4a9f1ae,0.3907898084681071
6142003c4e27a1844a5f0510,1.1453902375769123
6141cfab4e27a1844a5f007a,1.1455439504540077
6141f7c8ee0a3fd43fb47dcd,0.42178292237403064
614236174e27a1844a5f06c4,1.1400816536520535
6141cf46ee0a3fd43fb47a1b,0.3606795879638491
6141d6394e27a1844a5f01e6,1.1454915469939477
614215054e27a1844a5f05d4,1.144976954159246
6142f23f4e27a1844a5f0986,1.1440083126029132
614222d53ac25c70a5c6cae3,0.28752360859954806
6141eed9baaf234b352904e2,1.088612809441368
6141db294e27a1844a5f0280,1.251773707707434
6141d34d31cf3ef3d4a9eeb8,0.3903074069939857
6141cf1a9cbada84a86767cb,1.8081050894342252
6141d040ee0a3fd43fb47a91,0.38760337739419176
614848553ac25c70a5c6cdfb,0.3070991227983929
6141e95831cf3ef3d4a9f0d6,0.3848219832015438
61450d0331cf3ef3d4a9f818,0.282485905024604
