id,predictions
6141cf9631cf3ef3d4a9edb4,0.2760013555679728
6141d2fd9cbada84a8676921,1.8083905973179313
6142341931cf3ef3d4a9f3c0,0.35325973584336334
6142199f4e27a1844a5f05fa,1.1502274375598414
6141d441ee0a3fd43fb47b65,0.39236694995097743
6141d1883ac25c70a5c6c8af,0.35584268258819474
6141cf404e27a1844a5f0034,1.1475166133511165
61441ffa4e27a1844a5f0aa6,1.145863039497657
6141df674e27a1844a5f02f4,1.1467325491495122
6141f0e23ac25c70a5c6c9f9,0.4227797410178329
6142786c4e27a1844a5f080e,1.1457870658301061
6141cf87ee0a3fd43fb47a45,0.27648362688466016
6144403c4e27a1844a5f0ab4,1.1442606132707773
61423acaee0a3fd43fb47f01,0.3589055146028857
614231b6baaf234b3529065c,0.9579417646009792
6141cf5c31cf3ef3d4a9ed90,0.2847514183370773
614388ac31cf3ef3d4a9f770,0.39356260992473463
6141d204baaf234b3529029e,1.0946373959127014
6142001731cf3ef3d4a9f1fe,0.42998828453511406
6141ffb13ac25c70a5c6ca55,0.4139838946422461
6145ae7f3ac25c70a5c6cdc7,0.41496846152816175
61421a419cbada84a8676c89,1.8069918642705884
6141d1dabaaf234b35290296,1.0988853408991641
6141d10e9cbada84a86768bb,1.8087650816949945
61440ddc31cf3ef3d4a9f7ce,0.42983219952651647
6141d0bf9cbada84a86768a7,1.8085812294076398
6142033c9cbada84a8676c0d,1.8060060012459878
6141d1319cbada84a86768c5,1.8084539087075573
6145f1fb3ac25c70a5c6cdd1,0.40655317873958924
6141dd43ee0a3fd43fb47c67,0.2765646554930838
6141d2b9ee0a3fd43fb47b27,0.35864454206375823
6141d61b4e27a1844a5f01e2,1.1431700621215986
6141cf14b842c2e72e2f2d4e,1.8076854493586265
61424a3f4e27a1844a5f073c,1.1424741353505916
614216e331cf3ef3d4a9f2e2,0.3620977466074113
6142074aee0a3fd43fb47e37,0.36842283165187634
6141eefe31cf3ef3d4a9f128,0.3614526583837594
6141ef349cbada84a8676b5b,1.8085585968321358
6142b50e31cf3ef3d4a9f5f2,0.39015066441996427
61422350baaf234b35290624,1.1085071765776742
6141dae59cbada84a8676a1b,1.808574449605286
6141d0229cbada84a8676877,1.805381262399694
614207fb4e27a1844a5f0558,1.1431307791491374
61424bf03ac25c70a5c6cb65,0.41880154243236695
6141d8beee0a3fd43fb47bef,0.3589054348405051
6141d1c89cbada84a86768e9,1.8084854148479068
6141d41d31cf3ef3d4a9eedc,0.41155821937142417
6141d0b5ee0a3fd43fb47ab5,0.276882079857103
614236abbaaf234b35290672,1.1092576408764376
6141ef6e4e27a1844a5f0424,1.1474325637425262
6143068c4e27a1844a5f09b4,1.1458526703881753
6142d47a31cf3ef3d4a9f640,0.4154510821799124
6141d81a9cbada84a86769d5,1.8087644834771397
6141ef143ac25c70a5c6c9ed,0.29335876687752704
6141d50f9cbada84a8676973,1.8075378377660085
61429d60ee0a3fd43fb47f73,0.3588253833212442
6141de7931cf3ef3d4a9f010,0.3995657460375809
6141cfa431cf3ef3d4a9edbc,0.3894031912104747
6141d3bdee0a3fd43fb47b51,0.4289005430623508
6146bf7e3ac25c70a5c6cde5,0.35413681452393414
614232fe4e27a1844a5f06b0,1.181647733646987
6141d4ee3ac25c70a5c6c8f3,0.2941265994346727
6141df324e27a1844a5f02ee,1.1502460820163138
6141f2639cbada84a8676b77,1.8077289683705962
6141f8669cbada84a8676bab,1.8075682471736245
6141ec179cbada84a8676b35,1.8076543905447058
6141d3e39cbada84a8676947,1.80631278730249
6141e392ee0a3fd43fb47ccf,0.4290208047917474
6144a68f9cbada84a8676d8f,1.808566473367223
6141df9f31cf3ef3d4a9f026,0.4170403476139879
6141d84231cf3ef3d4a9ef6e,0.3564306095229737
6141d2d3baaf234b352902c4,1.0831914942921328
6141dc6abaaf234b352903c8,1.110082683001091
6142a6fa31cf3ef3d4a9f5c8,0.39014546989492566
6141cfa5baaf234b352901fa,1.108657030150285
6141d85b9cbada84a86769dd,1.8071866838852801
6141e15f31cf3ef3d4a9f050,0.300035774852246
6141daa9ee0a3fd43fb47c23,0.3571146397814675
6141d03b9cbada84a867687f,1.807662965000624
6141f3b131cf3ef3d4a9f16c,0.41725933523001063
6141cf6e4e27a1844a5f0058,1.145897835836207
6141ec82baaf234b352904c2,1.0996061934141181
6141ffc531cf3ef3d4a9f1fc,0.42991558112516876
6141d7fa31cf3ef3d4a9ef66,0.2974628230184666
6142b73bbaaf234b35290722,1.089380257405303
614310b94e27a1844a5f09be,1.1379587869830625
6141d4a03ac25c70a5c6c8ed,0.29282198599647463
61435cfc31cf3ef3d4a9f746,0.28486205872931025
6141dd584e27a1844a5f02be,1.1409594477424063
614319b031cf3ef3d4a9f6da,0.4173522883143387
61423a8c4e27a1844a5f06e0,1.1459123924706724
614219c3ee0a3fd43fb47e91,0.3589572504770226
6141d00c4e27a1844a5f00a6,1.1464559730946737
61421f2c31cf3ef3d4a9f326,0.3551443613729159
61420dd83ac25c70a5c6ca91,0.4208900306365151
6141d9839cbada84a86769fb,1.8059805769871615
614220739cbada84a8676c99,1.808923908535426
61428d7d3ac25c70a5c6cbf9,0.34985529954552314
61422c9fbaaf234b3529064e,0.6510979003130981
61431e5931cf3ef3d4a9f6e0,0.2848446107085472
61420d5f4e27a1844a5f058e,1.1459206678176632
6141d9569cbada84a86769f5,1.808461087321814
6141cf4cbaaf234b352901ca,1.0953507707044712
6141dba0ee0a3fd43fb47c3b,0.3509753492848839
6141e2bd3ac25c70a5c6c98f,0.418658109731397
6142b60a31cf3ef3d4a9f5f6,0.4119835722067349
6147b6243ac25c70a5c6cdf5,0.4188133871458906
6142585a4e27a1844a5f0790,1.1427285773448048
6141f91d31cf3ef3d4a9f1ae,0.41543978583275554
