id,predictions
6141cf9631cf3ef3d4a9edb4,0.27308688
6141d2fd9cbada84a8676921,1.810056
6142341931cf3ef3d4a9f3c0,0.37634778
6142199f4e27a1844a5f05fa,1.1488491
6141d441ee0a3fd43fb47b65,0.3968481
6141d1883ac25c70a5c6c8af,0.3616235
6141cf404e27a1844a5f0034,1.144855
61441ffa4e27a1844a5f0aa6,1.1457136
6141df674e27a1844a5f02f4,1.14168
6141f0e23ac25c70a5c6c9f9,0.41341123
6142786c4e27a1844a5f080e,1.1454505
6141cf87ee0a3fd43fb47a45,0.2727888
6144403c4e27a1844a5f0ab4,1.144089
61423acaee0a3fd43fb47f01,0.3578185
614231b6baaf234b3529065c,0.9596795
6141cf5c31cf3ef3d4a9ed90,0.28527027
614388ac31cf3ef3d4a9f770,0.3934537
6141d204baaf234b3529029e,1.0932757
6142001731cf3ef3d4a9f1fe,0.43140703
6141ffb13ac25c70a5c6ca55,0.41350847
6145ae7f3ac25c70a5c6cdc7,0.4146027
61421a419cbada84a8676c89,1.8094634
6141d1dabaaf234b35290296,1.1009802
6141d10e9cbada84a86768bb,1.8089192
61440ddc31cf3ef3d4a9f7ce,0.43145427
6141d0bf9cbada84a86768a7,1.8100096
6142033c9cbada84a8676c0d,1.8081071
6141d1319cbada84a86768c5,1.8098627
6145f1fb3ac25c70a5c6cdd1,0.38743666
6141dd43ee0a3fd43fb47c67,0.27283975
6141d2b9ee0a3fd43fb47b27,0.35859877
6141d61b4e27a1844a5f01e2,1.1419997
6141cf14b842c2e72e2f2d4e,1.8109385
61424a3f4e27a1844a5f073c,1.1417286
614216e331cf3ef3d4a9f2e2,0.37918535
6142074aee0a3fd43fb47e37,0.3636902
6141eefe31cf3ef3d4a9f128,0.37906858
6141ef349cbada84a8676b5b,1.8097107
6142b50e31cf3ef3d4a9f5f2,0.38723642
61422350baaf234b35290624,1.1083802
6141dae59cbada84a8676a1b,1.8098507
6141d0229cbada84a8676877,1.8077625
614207fb4e27a1844a5f0558,1.141879
61424bf03ac25c70a5c6cb65,0.41369066
6141d8beee0a3fd43fb47bef,0.3577462
6141d1c89cbada84a86768e9,1.8100678
6141d41d31cf3ef3d4a9eedc,0.37287083
