id,fold_0,fold_1,fold_2,fold_3,fold_4,predictions
6141cf9631cf3ef3d4a9edb4,0.27474633,0.27458233,0.28334853,0.28050184,0.27850968,0.27833778
6141d2fd9cbada84a8676921,1.8089476,1.808244,1.8079852,1.8083833,1.8092753,1.808567
6142341931cf3ef3d4a9f3c0,0.39936596,0.39819437,0.39536986,0.38497815,0.40174383,0.39593044
6142199f4e27a1844a5f05fa,1.1461403,1.1399637,1.142515,1.1457394,1.1413666,1.143145
6141d441ee0a3fd43fb47b65,0.35837492,0.35987177,0.35946363,0.3655674,0.35949898,0.36055535
6141d1883ac25c70a5c6c8af,0.3886275,0.38429797,0.39212278,0.4033223,0.39260006,0.39219412
6141cf404e27a1844a5f0034,1.1448145,1.1455212,1.1437992,1.1445911,1.144643,1.1446737
61441ffa4e27a1844a5f0aa6,1.1459994,1.1461093,1.1445532,1.1459202,1.1446595,1.1454483
6141df674e27a1844a5f02f4,1.1425118,1.1446266,1.1417625,1.1436381,1.1440057,1.143309
6141f0e23ac25c70a5c6c9f9,0.41367635,0.4132172,0.41703072,0.40513402,0.4059244,0.41099653
6142786c4e27a1844a5f080e,1.1455824,1.1459118,1.1445144,1.1448355,1.1445177,1.1450723
6141cf87ee0a3fd43fb47a45,0.27596426,0.27663237,0.27503252,0.2730993,0.2764927,0.27544424
6144403c4e27a1844a5f0ab4,1.1454548,1.1451483,1.1439168,1.1455036,1.1448697,1.1449788
61423acaee0a3fd43fb47f01,0.35825333,0.35980076,0.3590298,0.36535618,0.35961187,0.3604104
614231b6baaf234b3529065c,0.9597815,0.9636118,0.9552703,0.9608531,0.95446354,0.958796
6141cf5c31cf3ef3d4a9ed90,0.2900579,0.2999129,0.28631172,0.28417403,0.28461385,0.2890141
614388ac31cf3ef3d4a9f770,0.37862143,0.38955832,0.3940562,0.38801923,0.38908806,0.38786864
6141d204baaf234b3529029e,1.1035928,1.1055596,1.0883821,1.1018726,1.1032182,1.100525
6142001731cf3ef3d4a9f1fe,0.39977494,0.39946508,0.39753383,0.38677537,0.40068728,0.3968473
6141ffb13ac25c70a5c6ca55,0.4109769,0.41371578,0.41772297,0.40521216,0.40634346,0.41079426
6145ae7f3ac25c70a5c6cdc7,0.4132283,0.4132302,0.41707242,0.4052086,0.40588373,0.41092467
61421a419cbada84a8676c89,1.8082712,1.8078218,1.8075494,1.8082757,1.808887,1.808161
6141d1dabaaf234b35290296,1.1031219,1.1032742,1.1021988,1.1022139,1.1028557,1.1027329
